Country,Happiness Rank,Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Year,Happiness Score Linear Regression,Happiness Score Random Forest,Happiness Score Gradient Boosting,Happiness Score Actual
United Arab Emirates,21,6.825,1.503,1.31,0.825,0.598,0.182,0.262,2019,6.5489189619630395,6.851849981698993,6.833788516060571,6.825
Malta,22,6.726,1.3,1.52,0.999,0.564,0.151,0.375,2019,6.645298667555295,6.184090012931822,5.9773568710303,6.726
Mexico,23,6.595,1.07,1.323,0.861,0.433,0.073,0.074,2019,5.710253974490257,6.305319999999999,6.181643421411103,6.595
France,24,6.592,1.324,1.472,1.045,0.436,0.183,0.111,2019,6.402102022403341,5.997800014686585,5.890440692421985,6.592
Taiwan,25,6.446,1.368,1.43,0.914,0.351,0.097,0.242,2019,6.1559544065454475,6.261569969520569,6.335896649056866,6.446
Chile,26,6.444,1.159,1.369,0.92,0.357,0.056,0.187,2019,5.833485396699416,5.877149994239808,5.562993893356937,6.444
Guatemala,27,6.436,0.8,1.269,0.746,0.535,0.078,0.175,2019,5.448034694290726,5.880799995880126,5.695456735899061,6.436
Saudi Arabia,28,6.375,1.403,1.357,0.795,0.439,0.132,0.08,2019,6.097413857439761,6.306420008316036,6.336510343617274,6.375
Qatar,29,6.374,1.684,1.313,0.871,0.555,0.167,0.22,2019,6.705729400076706,6.759499976043702,6.59653286685237,6.374
Spain,30,6.354,1.286,1.484,1.062,0.362,0.079,0.153,2019,6.218716385173138,6.157349996490476,5.898599640662905,6.354
Panama,31,6.321,1.149,1.442,0.91,0.516,0.054,0.109,2019,6.062614144538202,6.194560005912783,5.902417434998954,6.321
Brazil,32,6.3,1.004,1.439,0.802,0.39,0.086,0.099,2019,5.631048459913245,5.545829996604919,5.902610190025562,6.3
Uruguay,33,6.293,1.124,1.465,0.891,0.523,0.15,0.127,2019,6.127019631917221,6.307810004501345,6.070666064096182,6.293
Singapore,34,6.262,1.572,1.463,1.141,0.556,0.453,0.271,2019,7.219154514438912,6.3210200022506715,6.041812167512298,6.262
El Salvador,35,6.253,0.794,1.242,0.789,0.43,0.074,0.093,2019,5.272240840397188,5.675789997177123,5.875795579644024,6.253
Italy,36,6.223,1.294,1.488,1.039,0.231,0.03,0.158,2019,5.984099302823239,5.955450019454953,5.568822573811266,6.223
Bahrain,37,6.199,1.362,1.368,0.871,0.536,0.11,0.255,2019,6.337575386364392,6.678669989061356,6.626817736598034,6.199
Slovakia,38,6.198,1.246,1.504,0.881,0.334,0.014,0.121,2019,5.904226357444685,5.855620025329589,5.669251060004307,6.198
Trinidad & Tobago,39,6.192,1.231,1.477,0.713,0.489,0.016,0.185,2019,5.950155099295841,5.9238499790827435,5.977840465926493,6.192
Poland,40,6.182,1.206,1.438,0.884,0.483,0.05,0.117,2019,6.049640823941218,6.238800009346007,5.816700888179834,6.182
Uzbekistan,41,6.174,0.745,1.529,0.756,0.631,0.24,0.322,2019,5.93576493287722,5.953380006561279,6.033027076303679,6.174
Lithuania,42,6.149,1.238,1.515,0.818,0.291,0.042,0.043,2019,5.766158875913419,5.767670021476746,5.686229539386561,6.149
Colombia,43,6.125,0.985,1.41,0.841,0.47,0.034,0.099,2019,5.700111689988972,6.3758699977874755,5.866307354707147,6.125
Slovenia,44,6.118,1.258,1.523,0.953,0.564,0.057,0.144,2019,6.378485564916986,6.125150005912776,6.452300953151861,6.118
Nicaragua,45,6.105,0.694,1.325,0.835,0.435,0.127,0.2,2019,5.370689230377593,6.00253999649048,5.9119366669184,6.105
Kosovo,46,6.1,0.882,1.232,0.758,0.489,0.006,0.262,2019,5.43830182196578,5.751589990615846,5.951573076016687,6.1
Argentina,47,6.086,1.092,1.432,0.881,0.471,0.05,0.066,2019,5.875440872383223,6.165159999275208,5.793502421531116,6.086
Romania,48,6.07,1.162,1.232,0.825,0.462,0.005,0.083,2019,5.695708563683752,5.700790009346005,5.983849893767361,6.07
Cyprus,49,6.046,1.263,1.223,1.042,0.406,0.041,0.19,2019,6.013366493800078,5.942159997291562,5.751489852359513,6.046
Ecuador,50,6.028,0.912,1.312,0.868,0.498,0.087,0.126,2019,5.660837287794976,6.356909995841981,6.056868909280145,6.028
Kuwait,51,6.021,1.5,1.319,0.808,0.493,0.097,0.142,2019,6.265400274149101,6.449169982414244,6.435320224918906,6.021
Thailand,52,6.008,1.05,1.409,0.828,0.557,0.028,0.359,2019,5.995087647200307,6.1667299890899665,6.134506339814818,6.008
Latvia,53,5.94,1.187,1.465,0.812,0.264,0.064,0.075,2019,5.656132871504326,5.607000017929078,5.824637350563725,5.94
South Korea,54,5.895,1.301,1.219,1.036,0.159,0.056,0.175,2019,5.696896907048739,5.67908002113342,5.353397750919,5.895
Estonia,55,5.893,1.237,1.528,0.874,0.495,0.161,0.103,2019,6.243459794998358,6.150020010261535,6.361907313361339,5.893
Jamaica,56,5.89,0.831,1.478,0.831,0.49,0.028,0.107,2019,5.601870223402415,6.024899998703003,5.815406903028311,5.89
Mauritius,57,5.888,1.12,1.402,0.798,0.498,0.06,0.215,2019,5.912519238161508,6.384970001258848,6.104190135148708,5.888
Japan,58,5.886,1.327,1.419,1.088,0.445,0.14,0.069,2019,6.366532186116359,6.023990022010802,5.936301627564462,5.886
Honduras,59,5.86,0.642,1.236,0.828,0.507,0.078,0.246,2019,5.320331608127816,6.014969995231628,6.1530547854834765,5.86
Kazakhstan,60,5.809,1.173,1.508,0.729,0.41,0.096,0.146,2019,5.858173547526832,6.179580018196106,6.123805911927283,5.809
Bolivia,61,5.779,0.776,1.209,0.706,0.511,0.064,0.137,2019,5.2707521529066526,5.802739999961854,5.512256451273172,5.779
Hungary,62,5.758,1.201,1.41,0.828,0.199,0.02,0.081,2019,5.518729135721941,5.649700029373167,5.284152510427088,5.758
Paraguay,63,5.743,0.855,1.475,0.777,0.514,0.08,0.184,2019,5.681275756528578,5.897829996643066,5.893056206951332,5.743
Northern Cyprus,64,5.718,1.263,1.252,1.042,0.417,0.162,0.191,2019,6.14683211175381,6.061859997711182,5.831241371657585,5.718
Peru,65,5.697,0.96,1.274,0.854,0.455,0.027,0.083,2019,5.541862737530124,6.208469991416933,5.8299932173766855,5.697
Portugal,66,5.693,1.221,1.431,0.999,0.508,0.025,0.047,2019,6.160859984291648,5.857290014648436,5.730504204630309,5.693
Pakistan,67,5.653,0.677,0.886,0.535,0.313,0.098,0.22,2019,4.509513428699023,4.92788000225067,4.882734047831029,5.653
Russia,68,5.648,1.183,1.452,0.726,0.334,0.031,0.082,2019,5.633010399906254,5.829690018119811,5.666288813986807,5.648
Philippines,69,5.631,0.807,1.293,0.657,0.558,0.107,0.117,2019,5.415404548193976,5.698999983520507,5.562858923586509,5.631
Serbia,70,5.603,1.004,1.383,0.854,0.282,0.039,0.137,2019,5.463763138263374,5.2013800050354,5.493109012273064,5.603
Moldova,71,5.529,0.685,1.328,0.739,0.245,0.0,0.181,2019,4.887390346527468,5.398489978485105,5.435865836353218,5.529
Libya,72,5.525,1.044,1.303,0.673,0.416,0.152,0.133,2019,5.54043385875687,6.005220000343321,5.906152212413827,5.525
Montenegro,73,5.523,1.051,1.361,0.871,0.197,0.08,0.142,2019,5.427302675932793,5.384050002899169,5.595282787081166,5.523
Tajikistan,74,5.467,0.493,1.098,0.718,0.389,0.144,0.23,2019,4.808846215865344,5.099670007362366,5.127278854257731,5.467
Croatia,75,5.432,1.155,1.266,0.914,0.296,0.022,0.119,2019,5.595758136134407,5.454040010070803,5.230788334133892,5.432
Hong Kong,76,5.43,1.438,1.277,1.122,0.44,0.287,0.258,2019,6.600985845505761,5.832190001449585,5.680054569168711,5.43
Dominican Republic,77,5.425,1.015,1.401,0.779,0.497,0.101,0.113,2019,5.760986628234292,6.18066999328613,5.990522687590953,5.425
Bosnia and Herzegovina,78,5.386,0.945,1.212,0.845,0.212,0.006,0.263,2019,5.182325842040882,5.237499989357,5.242495931994349,5.386
Turkey,79,5.373,1.183,1.36,0.808,0.195,0.106,0.083,2019,5.500416337822401,5.60994001144409,5.646397971751974,5.373
Malaysia,80,5.339,1.221,1.171,0.828,0.508,0.024,0.26,2019,5.875125842247002,5.893510000648497,5.839856294419722,5.339
Belarus,81,5.323,1.067,1.465,0.789,0.235,0.142,0.094,2019,5.527649372100569,5.5528300210571295,5.762095728543188,5.323
Greece,82,5.287,1.181,1.156,0.999,0.067,0.034,0.0,2019,5.248656049631222,5.532100023422242,5.011532062339091,5.287
Mongolia,83,5.285,0.948,1.531,0.667,0.317,0.038,0.235,2019,5.426924714894341,5.143409995803833,5.235591553711181,5.285
North Macedonia,84,5.274,0.983,1.294,0.838,0.345,0.034,0.185,2019,5.460861051399434,5.350019993133547,5.520754700406446,5.274
Nigeria,85,5.265,0.696,1.111,0.245,0.426,0.041,0.215,2019,4.536709862833163,4.739749981422421,4.590149140807356,5.265
Kyrgyzstan,86,5.261,0.551,1.438,0.723,0.508,0.023,0.3,2019,5.259917598444844,5.396860000686643,5.426249285980639,5.261
Turkmenistan,87,5.247,1.052,1.538,0.657,0.394,0.028,0.244,2019,5.6444394361295736,5.571080003509523,5.806299819158115,5.247
Algeria,88,5.211,1.002,1.16,0.785,0.086,0.114,0.073,2019,4.961333066441625,4.996900007514953,5.253344963925423,5.211
Morocco,89,5.208,0.801,0.782,0.782,0.418,0.076,0.036,2019,4.861520696515186,5.121780017852785,5.17677597216904,5.208
Azerbaijan,90,5.208,1.043,1.147,0.769,0.351,0.182,0.035,2019,5.3960199140059615,5.55535999912262,5.580179982960466,5.208
Lebanon,91,5.197,0.987,1.224,0.815,0.216,0.027,0.166,2019,5.186946715828071,5.269370002746583,5.352203929361904,5.197
Indonesia,92,5.192,0.931,1.203,0.66,0.491,0.028,0.498,2019,5.496924419942758,5.174580013084414,5.328008188614148,5.192
China,93,5.191,1.029,1.125,0.893,0.521,0.1,0.058,2019,5.677521497922754,6.246289995117187,5.611566757258303,5.191
Vietnam,94,5.175,0.741,1.346,0.851,0.543,0.073,0.147,2019,5.544870528594259,6.191629998741148,6.031463951084911,5.175
Bhutan,95,5.082,0.813,1.321,0.604,0.457,0.167,0.37,2019,5.406757239815477,5.225460012397765,5.509755337766282,5.082
Cameroon,96,5.044,0.549,0.91,0.331,0.381,0.037,0.187,2019,4.218067949563817,4.427749987564085,4.230795949785236,5.044
Bulgaria,97,5.011,1.092,1.513,0.815,0.311,0.004,0.081,2019,5.616084214671275,5.127220022277832,5.5121388500479425,5.011
Ghana,98,4.996,0.611,0.868,0.486,0.381,0.04,0.245,2019,4.436571232204585,4.870330003356935,4.879374795026907,4.996
Ivory Coast,99,4.944,0.569,0.808,0.232,0.352,0.09,0.154,2019,4.043680299814497,4.392379990002768,4.2710532932042184,4.944
Nepal,100,4.913,0.446,1.226,0.677,0.439,0.089,0.285,2019,4.872445221332157,5.278209986686707,5.582376462970058,4.913
Jordan,101,4.906,0.837,1.225,0.815,0.383,0.13,0.11,2019,5.315914577081315,5.458600003738403,5.714423246427004,4.906
Benin,102,4.883,0.393,0.437,0.397,0.349,0.082,0.175,2019,3.7143608631441225,3.8559099982261653,3.7284880524311608,4.883
Congo (Brazzaville),103,4.812,0.673,0.799,0.508,0.372,0.093,0.105,2019,4.437135130652308,5.043459998664854,4.85457211415397,4.812
Gabon,104,4.799,1.057,1.183,0.571,0.295,0.055,0.043,2019,5.066869063429948,5.299220008888244,5.129043059589127,4.799
Laos,105,4.796,0.764,1.03,0.551,0.547,0.164,0.266,2019,5.145254602582213,5.519509992216108,5.2253632545719055,4.796
South Africa,106,4.722,0.96,1.351,0.469,0.389,0.055,0.13,2019,5.1663208181971925,5.185750000553133,5.192464922665686,4.722
Albania,107,4.719,0.947,0.848,0.874,0.383,0.027,0.178,2019,5.144023024537205,5.07689000167847,5.181540582486095,4.719
Venezuela,108,4.707,0.96,1.427,0.805,0.154,0.047,0.064,2019,5.191226476500418,4.970740004920959,5.195008383247737,4.707
Cambodia,109,4.7,0.574,1.122,0.637,0.609,0.062,0.232,2019,5.089509716604539,5.26430999191284,5.15207932457823,4.7
Palestinian Territories,110,4.696,0.657,1.247,0.672,0.225,0.066,0.103,2019,4.711595097256065,5.0803300038146935,5.262350065852752,4.696
Senegal,111,4.681,0.45,1.134,0.571,0.292,0.072,0.153,2019,4.413384727623793,4.954530022888185,4.665940335707168,4.681
Somalia,112,4.668,0.0,0.698,0.268,0.559,0.27,0.243,2019,3.8374962088584255,4.311230001296999,4.263334496406339,4.668
Namibia,113,4.639,0.879,1.313,0.477,0.401,0.056,0.07,2019,5.04509286598784,5.2533099874115,5.213540700391063,4.639
Niger,114,4.628,0.138,0.774,0.366,0.318,0.102,0.188,2019,3.6489927049605626,3.994749997911453,3.9147943886161385,4.628
Burkina Faso,115,4.587,0.331,1.056,0.38,0.255,0.113,0.177,2019,4.016991545075882,4.182720005912782,4.020757653105781,4.587
Armenia,116,4.559,0.85,1.055,0.815,0.283,0.064,0.095,2019,4.992126121017833,4.845739999084473,5.237046017371502,4.559
Iran,117,4.548,1.1,0.842,0.785,0.305,0.125,0.27,2019,5.224977980378526,5.263150012130739,5.282399529034537,4.548
Guinea,118,4.534,0.38,0.829,0.375,0.332,0.086,0.207,2019,3.986500880198065,3.9506200035476677,3.9377284195693627,4.534
Georgia,119,4.519,0.886,0.666,0.752,0.346,0.164,0.043,2019,4.800427383871096,4.827899997215267,4.7293374029862365,4.519
Gambia,120,4.516,0.308,0.939,0.428,0.382,0.167,0.269,2019,4.210773574000655,4.284690002136231,4.0347491821701515,4.516
Kenya,121,4.509,0.512,0.983,0.581,0.431,0.053,0.372,2019,4.653440456505024,4.892249986228944,4.692155591173498,4.509
Mauritania,122,4.49,0.57,1.167,0.489,0.066,0.088,0.106,2019,4.15791230222888,4.633070011444091,4.389993227823056,4.49
Mozambique,123,4.466,0.204,0.986,0.39,0.494,0.138,0.197,2019,4.20114789745989,4.242220001869203,4.079769216815462,4.466
Tunisia,124,4.461,0.921,1.0,0.815,0.167,0.055,0.059,2019,4.836995620067171,4.801239990425112,4.884636877120102,4.461
Bangladesh,125,4.456,0.562,0.928,0.723,0.527,0.143,0.166,2019,4.921871092604334,5.091199993591307,5.0413048553167075,4.456
Iraq,126,4.437,1.043,0.98,0.574,0.241,0.089,0.148,2019,4.887056288591197,5.197910001296999,4.989864524132275,4.437
Congo (Kinshasa),127,4.418,0.094,1.125,0.357,0.269,0.053,0.212,2019,3.7762087020932427,4.113990023155215,4.061805472699345,4.418
Mali,128,4.39,0.385,1.105,0.308,0.327,0.052,0.153,2019,4.089259026421843,4.098349990844729,4.061805472699345,4.39
Sierra Leone,129,4.374,0.268,0.841,0.242,0.309,0.045,0.252,2019,3.6942661989413637,3.7844099912643445,3.8972904408000884,4.374
Sri Lanka,130,4.366,0.949,1.265,0.831,0.47,0.047,0.244,2019,5.608689285478562,6.050259990463258,5.722490241451359,4.366
Myanmar,131,4.36,0.71,1.181,0.555,0.525,0.172,0.566,2019,5.320285412466035,5.3126700096130355,5.22467325724093,4.36
Chad,132,4.35,0.35,0.766,0.192,0.174,0.078,0.198,2019,3.4823999009027773,3.949080014114378,3.8064574789747403,4.35
Ukraine,133,4.332,0.82,1.39,0.739,0.178,0.01,0.187,2019,5.001179610586689,4.750310007400516,4.502738001389884,4.332
Ethiopia,134,4.286,0.336,1.033,0.532,0.344,0.1,0.209,2019,4.288202041656433,4.976930003776548,4.690295308409751,4.286
Swaziland,135,4.212,0.811,1.149,0.0,0.313,0.135,0.074,2019,4.296835439042212,4.237749992307027,4.329470098479917,4.212
Uganda,136,4.189,0.332,1.069,0.443,0.356,0.06,0.252,2019,4.229055175856558,4.494929991397859,4.500023200292523,4.189
Egypt,137,4.166,0.913,1.039,0.644,0.241,0.067,0.076,2019,4.811289664080107,4.960719999198913,5.038462560031291,4.166
Zambia,138,4.107,0.578,1.058,0.426,0.431,0.087,0.247,2019,4.601910522152224,4.4518700091552725,4.361787914999638,4.107
Togo,139,4.085,0.275,0.572,0.41,0.293,0.085,0.177,2019,3.6282525166070627,3.8995899972343437,3.762457022101444,4.085
India,140,4.015,0.755,0.765,0.588,0.498,0.085,0.2,2019,4.797869498084566,5.006219997825622,5.002841192765986,4.015
Liberia,141,3.975,0.073,0.922,0.443,0.37,0.033,0.233,2019,3.814476430788659,4.369919993877413,4.413799069248861,3.975
Comoros,142,3.973,0.274,0.757,0.505,0.142,0.078,0.275,2019,3.693201610886746,4.777270011405946,4.352541999400054,3.973
Madagascar,143,3.933,0.274,0.916,0.555,0.148,0.041,0.169,2019,3.8035733860810126,4.613700011024478,4.375316860597385,3.933
Lesotho,144,3.802,0.489,1.169,0.168,0.359,0.093,0.107,2019,4.172773777658904,4.086930011749266,3.966024519561003,3.802
Burundi,145,3.775,0.046,0.447,0.38,0.22,0.18,0.176,2019,3.212539022424039,3.802709997221401,3.764181009642568,3.775
Zimbabwe,146,3.663,0.366,1.114,0.433,0.361,0.089,0.151,2019,4.277257244477852,4.360029995460507,4.145921148927386,3.663
Haiti,147,3.597,0.323,0.688,0.449,0.026,0.11,0.419,2019,3.558943703407806,4.041169990797041,3.707321543188427,3.597
Botswana,148,3.488,1.041,1.145,0.538,0.455,0.1,0.025,2019,5.241813514217796,5.646070011520385,5.473471725750966,3.488
Syria,149,3.462,0.619,0.378,0.44,0.013,0.141,0.331,2019,3.5941957852290045,4.492579996083576,4.054779224304424,3.462
Malawi,150,3.41,0.191,0.56,0.495,0.443,0.089,0.218,2019,3.8473370361691366,4.446969987220761,4.322843145458363,3.41
Yemen,151,3.38,0.287,1.163,0.463,0.143,0.077,0.108,2019,3.9179891306063155,4.450970006446838,4.269107922615956,3.38
Rwanda,152,3.334,0.359,0.711,0.614,0.555,0.411,0.217,2019,4.684214859314778,4.653829983024597,4.6600033092075135,3.334
Tanzania,153,3.231,0.476,0.885,0.499,0.417,0.147,0.276,2019,4.46233103032165,4.899699988937377,4.876479988218111,3.231
Afghanistan,154,3.203,0.35,0.517,0.361,0.0,0.025,0.158,2019,3.1426717973490383,3.639389998931203,3.2445112889792203,3.203
Central African Republic,155,3.083,0.026,0.0,0.105,0.225,0.035,0.235,2019,2.47626729006231,3.1738500158548346,3.267833003317825,3.083
South Sudan,156,2.853,0.306,0.575,0.295,0.01,0.091,0.202,2019,3.1598092029436486,3.495049993390355,3.1837322234121777,2.853
