Country,Actual Score,Actual Rank,Linear Regression Score,Linear Regression Rank,Random Forest Score,Random Forest Rank,Gradient Boosting Score,Gradient Boosting Rank,Invented Formula Score
Lithuania,6.149,42,5.766158875913419,51,5.767670021476746,67,5.686229539386561,67,0.5075799999999999
Colombia,6.125,43,5.700111689988972,54,6.3758699977874755,12,5.866307354707147,47,0.40385
Slovenia,6.118,44,6.378485564916986,24,6.125150005912776,39,6.452300953151861,5,0.51578
Nicaragua,6.105,45,5.370689230377593,84,6.00253999649048,50,5.9119366669184,39,0.28453999999999996
Kosovo,6.1,46,5.43830182196578,78,5.751589990615846,68,5.951573076016687,35,0.36162
Argentina,6.086,47,5.875440872383223,47,6.165159999275208,36,5.793502421531116,58,0.44772
Romania,6.07,48,5.695708563683752,56,5.700790009346005,69,5.983849893767361,30,0.47641999999999995
Cyprus,6.046,49,6.013366493800078,40,5.942159997291562,55,5.751489852359513,60,0.5178299999999999
Ecuador,6.028,50,5.660837287794976,59,6.356909995841981,14,6.056868909280145,23,0.37392
Kuwait,6.021,51,6.265400274149101,27,6.449169982414244,5,6.435320224918906,6,0.615
Thailand,6.008,52,5.995087647200307,41,6.1667299890899665,35,6.134506339814818,18,0.4305
Latvia,5.94,53,5.656132871504326,60,5.607000017929078,76,5.824637350563725,52,0.48667
South Korea,5.895,54,5.696896907048739,55,5.67908002113342,71,5.353397750919,88,0.5334099999999999
Estonia,5.893,55,6.243459794998358,28,6.150020010261535,38,6.361907313361339,7,0.50717
Jamaica,5.89,56,5.601870223402415,66,6.024899998703003,46,5.815406903028311,55,0.34070999999999996
Mauritius,5.888,57,5.912519238161508,45,6.384970001258848,11,6.104190135148708,20,0.4592
Japan,5.886,58,6.366532186116359,25,6.023990022010802,47,5.936301627564462,37,0.5440699999999999
Honduras,5.86,59,5.320331608127816,85,6.014969995231628,48,6.1530547854834765,15,0.26322
Kazakhstan,5.809,60,5.858173547526832,49,6.179580018196106,33,6.123805911927283,19,0.48092999999999997
Bolivia,5.779,61,5.2707521529066526,89,5.802739999961854,66,5.512256451273172,81,0.31816
Hungary,5.758,62,5.518729135721941,72,5.649700029373167,73,5.284152510427088,91,0.49241
Paraguay,5.743,63,5.681275756528578,57,5.897829996643066,58,5.893056206951332,44,0.35055
Northern Cyprus,5.718,64,6.14683211175381,33,6.061859997711182,42,5.831241371657585,49,0.5178299999999999
Peru,5.697,65,5.541862737530124,69,6.208469991416933,27,5.8299932173766855,50,0.39359999999999995
Portugal,5.693,66,6.160859984291648,31,5.857290014648436,62,5.730504204630309,62,0.50061
Pakistan,5.653,67,4.509513428699023,121,4.92788000225067,116,4.882734047831029,115,0.27757
Russia,5.648,68,5.633010399906254,62,5.829690018119811,65,5.666288813986807,70,0.48503
Philippines,5.631,69,5.415404548193976,81,5.698999983520507,70,5.562858923586509,79,0.33087
Serbia,5.603,70,5.463763138263374,75,5.2013800050354,98,5.493109012273064,84,0.41163999999999995
Moldova,5.529,71,4.887390346527468,107,5.398489978485105,85,5.435865836353218,86,0.28085
Libya,5.525,72,5.54043385875687,70,6.005220000343321,49,5.906152212413827,40,0.42804
Montenegro,5.523,73,5.427302675932793,79,5.384050002899169,87,5.595282787081166,74,0.43090999999999996
Tajikistan,5.467,74,4.808846215865344,113,5.099670007362366,105,5.127278854257731,108,0.20212999999999998
Croatia,5.432,75,5.595758136134407,67,5.454040010070803,84,5.230788334133892,98,0.47354999999999997
Hong Kong,5.43,76,6.600985845505761,18,5.832190001449585,64,5.680054569168711,68,0.58958
Dominican Republic,5.425,77,5.760986628234292,52,6.18066999328613,32,5.990522687590953,29,0.4161499999999999
Bosnia and Herzegovina,5.386,78,5.182325842040882,96,5.237499989357,96,5.242495931994349,95,0.38744999999999996
Turkey,5.373,79,5.500416337822401,73,5.60994001144409,75,5.646397971751974,71,0.48503
Malaysia,5.339,80,5.875125842247002,48,5.893510000648497,59,5.839856294419722,48,0.50061
Belarus,5.323,81,5.527649372100569,71,5.5528300210571295,79,5.762095728543188,59,0.43746999999999997
Greece,5.287,82,5.248656049631222,91,5.532100023422242,81,5.011532062339091,111,0.48421
Mongolia,5.285,83,5.426924714894341,80,5.143409995803833,102,5.235591553711181,97,0.38867999999999997
North Macedonia,5.274,84,5.460861051399434,76,5.350019993133547,88,5.520754700406446,80,0.40302999999999994
Nigeria,5.265,85,4.536709862833163,120,4.739749981422421,125,4.590149140807356,124,0.28535999999999995
Kyrgyzstan,5.261,86,5.259917598444844,90,5.396860000686643,86,5.426249285980639,87,0.22591
Turkmenistan,5.247,87,5.6444394361295736,61,5.571080003509523,77,5.806299819158115,57,0.43132
Algeria,5.211,88,4.961333066441625,105,4.996900007514953,111,5.253344963925423,94,0.41081999999999996
Morocco,5.208,89,4.861520696515186,110,5.121780017852785,104,5.17677597216904,105,0.32841
Azerbaijan,5.208,90,5.3960199140059615,83,5.55535999912262,78,5.580179982960466,76,0.42762999999999995
Lebanon,5.197,91,5.186946715828071,95,5.269370002746583,92,5.352203929361904,89,0.40467
Indonesia,5.192,92,5.496924419942758,74,5.174580013084414,101,5.328008188614148,90,0.38171
China,5.191,93,5.677521497922754,58,6.246289995117187,24,5.611566757258303,73,0.42188999999999993
Vietnam,5.175,94,5.544870528594259,68,6.191629998741148,30,6.031463951084911,28,0.30380999999999997
Bhutan,5.082,95,5.406757239815477,82,5.225460012397765,97,5.509755337766282,83,0.33332999999999996
Cameroon,5.044,96,4.218067949563817,130,4.427749987564085,134,4.230795949785236,137,0.22509
Bulgaria,5.011,97,5.616084214671275,64,5.127220022277832,103,5.5121388500479425,82,0.44772
Ghana,4.996,98,4.436571232204585,124,4.870330003356935,119,4.879374795026907,116,0.25050999999999995
Ivory Coast,4.944,99,4.043680299814497,136,4.392379990002768,135,4.2710532932042184,134,0.23328999999999997
Nepal,4.913,100,4.872445221332157,109,5.278209986686707,91,5.582376462970058,75,0.18286
Jordan,4.906,101,5.315914577081315,87,5.458600003738403,83,5.714423246427004,65,0.34317
Benin,4.883,102,3.7143608631441225,145,3.8559099982261653,151,3.7284880524311608,152,0.16113
Congo (Brazzaville),4.812,103,4.437135130652308,123,5.043459998664854,109,4.85457211415397,118,0.27593
Gabon,4.799,104,5.066869063429948,101,5.299220008888244,90,5.129043059589127,107,0.4333699999999999
Laos,4.796,105,5.145254602582213,98,5.519509992216108,82,5.2253632545719055,99,0.31323999999999996
South Africa,4.722,106,5.1663208181971925,97,5.185750000553133,100,5.192464922665686,103,0.39359999999999995
Albania,4.719,107,5.144023024537205,99,5.07689000167847,108,5.181540582486095,104,0.38826999999999995
Venezuela,4.707,108,5.191226476500418,94,4.970740004920959,113,5.195008383247737,102,0.39359999999999995
Cambodia,4.7,109,5.089509716604539,100,5.26430999191284,93,5.15207932457823,106,0.23533999999999997
Palestinian Territories,4.696,110,4.711595097256065,116,5.0803300038146935,107,5.262350065852752,93,0.26937
Senegal,4.681,111,4.413384727623793,125,4.954530022888185,115,4.665940335707168,122,0.1845
Somalia,4.668,112,3.8374962088584255,141,4.311230001296999,138,4.263334496406339,136,0.0
Namibia,4.639,113,5.04509286598784,102,5.2533099874115,95,5.213540700391063,101,0.36039
Niger,4.628,114,3.6489927049605626,148,3.994749997911453,147,3.9147943886161385,147,0.05658
Burkina Faso,4.587,115,4.016991545075882,137,4.182720005912782,142,4.020757653105781,144,0.13571
Armenia,4.559,116,4.992126121017833,104,4.845739999084473,120,5.237046017371502,96,0.3485
Iran,4.548,117,5.224977980378526,93,5.263150012130739,94,5.282399529034537,92,0.451
Guinea,4.534,118,3.986500880198065,138,3.9506200035476677,148,3.9377284195693627,146,0.1558
Georgia,4.519,119,4.800427383871096,114,4.827899997215267,121,4.7293374029862365,119,0.36325999999999997
Gambia,4.516,120,4.210773574000655,131,4.284690002136231,139,4.0347491821701515,143,0.12628
Kenya,4.509,121,4.653440456505024,118,4.892249986228944,118,4.692155591173498,120,0.20992
Mauritania,4.49,122,4.15791230222888,134,4.633070011444091,127,4.389993227823056,128,0.23369999999999996
Mozambique,4.466,123,4.20114789745989,132,4.242220001869203,140,4.079769216815462,139,0.08363999999999999
Tunisia,4.461,124,4.836995620067171,111,4.801239990425112,122,4.884636877120102,114,0.37761
Bangladesh,4.456,125,4.921871092604334,106,5.091199993591307,106,5.0413048553167075,109,0.23042
Iraq,4.437,126,4.887056288591197,108,5.197910001296999,99,4.989864524132275,113,0.42762999999999995
Congo (Kinshasa),4.418,127,3.7762087020932427,144,4.113990023155215,143,4.061805472699345,140,0.03854
Mali,4.39,128,4.089259026421843,135,4.098349990844729,144,4.061805472699345,140,0.15785
Sierra Leone,4.374,129,3.6942661989413637,146,3.7844099912643445,153,3.8972904408000884,148,0.10988
Sri Lanka,4.366,130,5.608689285478562,65,6.050259990463258,44,5.722490241451359,63,0.38908999999999994
Myanmar,4.36,131,5.320285412466035,86,5.3126700096130355,89,5.22467325724093,100,0.29109999999999997
Chad,4.35,132,3.4823999009027773,152,3.949080014114378,149,3.8064574789747403,149,0.1435
Ukraine,4.332,133,5.001179610586689,103,4.750310007400516,124,4.502738001389884,125,0.33619999999999994
Ethiopia,4.286,134,4.288202041656433,127,4.976930003776548,112,4.690295308409751,121,0.13776
Swaziland,4.212,135,4.296835439042212,126,4.237749992307027,141,4.329470098479917,132,0.33251000000000003
Uganda,4.189,136,4.229055175856558,129,4.494929991397859,129,4.500023200292523,126,0.13612
Egypt,4.166,137,4.811289664080107,112,4.960719999198913,114,5.038462560031291,110,0.37433
Zambia,4.107,138,4.601910522152224,119,4.4518700091552725,131,4.361787914999638,130,0.23697999999999997
Togo,4.085,139,3.6282525166070627,149,3.8995899972343437,150,3.762457022101444,151,0.11275
India,4.015,140,4.797869498084566,115,5.006219997825622,110,5.002841192765986,112,0.30955
Liberia,3.975,141,3.814476430788659,142,4.369919993877413,136,4.413799069248861,127,0.029929999999999995
Comoros,3.973,142,3.693201610886746,147,4.777270011405946,123,4.352541999400054,131,0.11234
Madagascar,3.933,143,3.8035733860810126,143,4.613700011024478,128,4.375316860597385,129,0.11234
Lesotho,3.802,144,4.172773777658904,133,4.086930011749266,145,3.966024519561003,145,0.20048999999999997
Burundi,3.775,145,3.212539022424039,153,3.802709997221401,152,3.764181009642568,150,0.01886
Zimbabwe,3.663,146,4.277257244477852,128,4.360029995460507,137,4.145921148927386,138,0.15006
Haiti,3.597,147,3.558943703407806,151,4.041169990797041,146,3.707321543188427,153,0.13243
Botswana,3.488,148,5.241813514217796,92,5.646070011520385,74,5.473471725750966,85,0.42680999999999997
Syria,3.462,149,3.5941957852290045,150,4.492579996083576,130,4.054779224304424,142,0.25378999999999996
Malawi,3.41,150,3.8473370361691366,140,4.446969987220761,133,4.322843145458363,133,0.07830999999999999
Yemen,3.38,151,3.9179891306063155,139,4.450970006446838,132,4.269107922615956,135,0.11766999999999998
Rwanda,3.334,152,4.684214859314778,117,4.653829983024597,126,4.6600033092075135,123,0.14719
Tanzania,3.231,153,4.46233103032165,122,4.899699988937377,117,4.876479988218111,117,0.19515999999999997
Afghanistan,3.203,154,3.1426717973490383,155,3.639389998931203,154,3.2445112889792203,155,0.1435
Central African Republic,3.083,155,2.47626729006231,156,3.1738500158548346,156,3.267833003317825,154,0.01066
South Sudan,2.853,156,3.1598092029436486,154,3.495049993390355,155,3.1837322234121777,156,0.12546
